id,game_id,variable,value,deleted,changed_by,last_modified,created_by,created_date,version
1,1,Difficulty,Easy,false,1,2022-01-01 00:00:00,1,2022-01-01 00:00:00,1
2,1,MaxPlayers,4,false,2,2022-01-02 00:00:00,1,2022-01-02 00:00:00,1
3,2,Level,Medium,false,1,2022-01-03 00:00:00,1,2022-01-03 00:00:00,1
4,2,TimeLimit,30,false,2,2022-01-04 00:00:00,1,2022-01-04 00:00:00,1
5,3,Difficulty,Hard,false,1,2022-01-05 00:00:00,1,2022-01-05 00:00:00,1
6,3,MaxPlayers,6,false,2,2022-01-06 00:00:00,1,2022-01-06 00:00:00,1
7,4,Level,Easy,false,1,2022-01-07 00:00:00,1,2022-01-07 00:00:00,1
8,4,TimeLimit,45,false,2,2022-01-08 00:00:00,1,2022-01-08 00:00:00,1
9,5,Difficulty,Medium,false,1,2022-01-09 00:00:00,1,2022-01-09 00:00:00,1
10,5,MaxPlayers,8,false,2,2022-01-10 00:00:00,1,2022-01-10 00:00:00,1
