user_id,group_id,deleted,changed_by,last_modified
1,1,false,1,2022-01-01 00:00:00
2,2,false,2,2022-01-02 00:00:00
3,3,false,1,2022-01-03 00:00:00
4,4,false,2,2022-01-04 00:00:00
5,5,false,1,2022-01-05 00:00:00
6,1,false,2,2022-01-06 00:00:00
7,2,false,1,2022-01-07 00:00:00
8,3,false,2,2022-01-08 00:00:00
9,4,false,1,2022-01-09 00:00:00
10,5,false,2,2022-01-10 00:00:00
11,1,false,1,2022-01-11 00:00:00
12,2,false,2,2022-01-12 00:00:00
13,3,false,1,2022-01-13 00:00:00
14,4,false,2,2022-01-14 00:00:00
15,5,false,1,2022-01-15 00:00:00
16,1,false,2,2022-01-16 00:00:00
17,2,false,1,2022-01-17 00:00:00
18,3,false,2,2022-01-18 00:00:00
19,4,false,1,2022-01-19 00:00:00
20,5,false,2,2022-01-20 00:00:00
